id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19284,0.43943644,0.0044577066,0.0030196114,0.45733598,0.0061527207,5.1841755e-05,0.049164504
19285,0.091663755,0.003985216,0.3555577,0.2667192,0.04530429,0.0002928659,0.079150125
19286,0.028017852,0.00063095056,0.012935057,0.75731015,0.017415635,2.0137893e-05,0.023197362
19287,0.4640334,0.013323668,0.009778265,0.3768262,0.011282924,0.0031506228,0.04046108
19288,0.31040928,0.0011981113,0.028222555,0.49008292,0.0027077314,0.061293647,0.029585376
19289,0.4266509,0.0021375013,0.027062448,0.3885843,0.010323134,0.057259034,0.0065145944
19290,0.38978404,0.029035246,0.008866749,0.40850207,0.10071826,0.00060270325,0.025169881
19291,0.0024276113,2.1392925e-07,0.8924281,0.08465656,0.00079840765,3.0007396e-07,0.0011735606
19292,0.4198807,0.030153777,0.008149373,0.4037984,0.0721865,0.0006622517,0.022023698
19293,0.32060507,0.036001705,0.0065947645,0.39520675,0.11678939,0.00027921092,0.036882162
19294,0.33527598,0.026001388,0.006126325,0.507218,0.0793946,0.001337515,0.006486358
19295,0.4669809,0.0067348764,0.0145247225,0.35470378,0.03300152,0.00013094436,0.048384756
19296,0.44236642,0.0072925766,0.0460164,0.37930116,0.053066686,0.00068916025,0.02773876
19297,0.27180576,0.039136045,0.030083051,0.50970554,0.093574,0.0009905368,0.033937406
19298,0.39454108,0.057912014,0.032203283,0.29477003,0.09885721,0.0022890838,0.052997854
19299,0.06836699,0.039760288,0.012242181,0.45326957,0.124662034,9.550849e-05,0.06890574
19300,0.001013193,7.257201e-07,0.8797383,0.10621398,0.0008348349,3.6522147e-07,0.0014843139
19301,0.0028746116,1.6685203e-06,0.80745876,0.13812517,0.00034453018,3.0164483e-07,0.006716945
19302,0.0011372031,3.7805881e-07,0.0002597252,0.1476282,5.1944684e-05,0.42281303,7.185869e-05
19303,0.3685988,0.01870332,0.007969844,0.3436145,0.14192674,0.012278738,0.014933338
19304,0.008160894,0.00041340652,0.7836393,0.19017509,0.0030304557,0.00014753766,0.031557575
19305,0.0012037915,3.8215788e-08,0.91066384,0.072967656,0.00051920785,9.404745e-08,0.0006290885
19306,0.08369048,1.03351185e-08,0.35723725,0.20979391,0.00395817,0.016719608,0.0028251356
19307,0.48226732,0.002238704,0.0056248535,0.34056842,0.0547328,0.00017414303,0.011560557
19308,0.2776673,0.028360855,0.032946575,0.5413114,0.08637524,0.0005637624,0.022084828
19309,0.40312207,0.005827502,0.017558917,0.4549711,0.034884732,6.3766594e-05,0.023081366
19310,0.4954556,0.007977308,0.017735735,0.3864981,0.032919582,0.0082031535,0.032229852
19311,0.45856136,0.001899513,0.0983555,0.29298073,0.010447541,0.0008587741,0.06806071
19312,0.0549889,0.0008195572,0.668641,0.19070216,0.0013103205,0.00038379416,0.026213884
19313,0.3642733,0.007211778,0.012800789,0.47808915,0.011343983,0.0005332589,0.039133172
19314,0.62463635,0.0016963338,0.004656739,0.30743966,0.0044710618,5.538547e-05,0.032143474
19315,0.00074435514,3.5537017e-08,1.2969173e-06,0.08043852,1.8770068e-05,0.722515,1.698033e-07
19316,0.5072602,0.0021161668,0.05580025,0.29624516,0.014904306,0.0025125877,0.06845349
19317,0.3321293,0.0016041076,0.0005615529,0.43701684,0.011053849,0.02155313,0.0013199319
19318,0.034918144,0.0034688227,9.758783e-05,0.5969471,0.000148168,0.428775,0.0014579237
19319,0.16732927,0.021454584,0.0006574249,0.5762773,0.00039546585,0.08566678,0.014462797
19320,0.00073390856,1.8737053e-08,0.91762406,0.06867857,0.00045858778,4.7612872e-08,0.00050510204
19321,0.119318776,0.009876862,0.0011263958,0.31635806,0.22753279,2.0191448e-05,0.009929554
19322,0.19854897,0.008336062,0.01437922,0.4049448,0.06703198,0.00032187536,0.051071584
19323,0.36865222,0.012857852,0.013210062,0.43483973,0.004456678,0.036778614,0.040510748
19324,0.41032553,0.011808072,0.007813308,0.40015686,0.08294473,0.00094093895,0.02073752
19325,0.5215663,0.00047700305,0.16245975,0.22140343,0.0046576383,0.00010740793,0.059172448
19326,0.48895672,0.010768036,0.004328484,0.44597796,0.0030527345,0.002688801,0.028066812
19327,0.10562281,0.026199698,0.02243346,0.32657492,0.10995111,8.2344915e-05,0.075835116
19328,0.510781,0.004669489,0.29012704,0.2770845,0.001807344,7.230162e-05,0.018188322
19329,0.008310447,1.0605473e-06,0.86331433,0.10198961,0.0011372431,1.9387574e-06,0.0024332532
19330,0.53573114,0.0033225857,0.010815989,0.39612988,0.028624674,0.000982996,0.020755887
19331,0.4158778,0.012783151,0.028634293,0.41794348,0.009337077,0.033921864,0.038452633
19332,0.24969582,0.015986456,0.009980776,0.38461053,0.16218957,0.00025976184,0.027053433
19333,0.24582042,0.030976947,0.0063266377,0.36253288,0.14865509,0.0003395935,0.05512207
19334,0.37467554,0.0039728982,0.010325969,0.46329948,0.025128834,0.0012015394,0.019708972
19335,0.1997206,0.024900082,0.00058320287,0.4720831,0.0032681124,0.0009971372,0.21980053
19336,0.58953243,0.023663804,0.015043738,0.29078847,0.017628271,0.014910195,0.016448531
19337,0.20650333,0.038124327,0.0012372101,0.40549758,0.10970736,0.00026048903,0.110857874
19338,0.045032695,0.009501523,0.0047586043,0.7601168,0.17630264,0.00054209295,0.017411418
19339,0.33237338,0.005299526,0.005114312,0.44488853,0.007958222,0.1259473,0.021515979
19340,0.5692135,0.004390096,0.012684838,0.37602988,0.019586757,0.011310756,0.009516851
19341,0.0008987436,1.1056375e-07,0.9001893,0.08706271,0.0012154892,2.0333262e-07,0.0008716529
19342,0.3854189,0.036301617,0.00491106,0.4158101,0.09254879,0.0002731937,0.025721436
19343,0.45155108,0.0058488017,0.0036035634,0.4057123,0.01596557,5.491613e-05,0.0624366
19344,0.02135792,0.00943834,0.00084700465,0.79029006,0.14515956,1.2425541e-05,0.017629443
19345,0.099094,0.023071624,0.019695267,0.36875984,0.06906001,3.0425474e-05,0.097980954
19346,0.33871073,0.007891268,0.030909104,0.5168714,0.018243382,0.0013439973,0.055446148
19347,0.068647705,0.0028894406,0.044646285,0.31410274,0.048128556,1.0474439e-05,0.08831938
19348,0.54954636,0.001117328,0.0028364018,0.27863532,0.002651329,0.19731377,0.00055647513
19349,0.5231907,0.015088946,0.024952851,0.36207503,0.027340917,0.01884606,0.027529582
19350,0.43411022,0.00157359,0.13270296,0.28781852,0.029514333,0.0006665298,0.0641169
19351,0.30829254,0.022862714,0.029574098,0.51990384,0.06406915,0.0008578475,0.026287535
19352,0.22109397,0.026449075,0.0105509125,0.33007395,0.15606886,0.00020560395,0.029677168
19353,0.18556766,0.006645694,0.0006834933,0.38633806,0.19947055,0.00013340093,0.00789808
19354,0.45273963,0.006503003,0.033384,0.44556633,0.024293626,0.007757551,0.02358822
19355,0.4150452,0.027378742,0.0065555917,0.43310186,0.06298358,0.00047261608,0.024213964
19356,0.0071608624,9.487113e-07,0.86504257,0.10145096,0.0010050759,1.6078125e-06,0.0024107436
19357,0.5222995,0.010145131,0.044144534,0.29470834,0.03700196,0.0037317805,0.0634196
19358,0.083566986,0.0004938257,0.00041119332,0.84186864,0.010101547,7.87097e-07,0.021775773
19359,0.44522947,0.0082809,0.01788646,0.3883088,0.033171356,0.01026883,0.04832017
19360,0.52222353,0.0064243004,0.014133646,0.3388742,0.060994588,0.012235391,0.006947867
19361,0.30029202,0.021106273,0.019175034,0.39060897,0.11644593,0.00040961883,0.03325925
19362,0.41489527,0.020375615,0.015270518,0.4291378,0.0069259144,0.06502476,0.034522586
19363,0.4778947,0.006824129,0.027091086,0.36243418,0.015793173,0.079273395,0.039443687
19364,0.50897694,0.004233738,0.00897988,0.3481432,0.0039193,0.13959768,0.0030401177
19365,0.110401645,0.025929697,0.022264242,0.34282762,0.14787644,3.6060992e-05,0.063452736
19366,0.2926152,0.029492829,0.03085778,0.37039968,0.14478332,0.01426905,0.025982456
19367,0.009485221,2.374555e-07,1.3660652e-05,0.12337671,5.1356972e-05,0.7985948,4.297586e-07
19368,0.43897185,0.0048904573,0.027051752,0.341228,0.029554036,0.16670756,0.0063019516
19369,0.25689486,0.0038911134,0.00085767964,0.4405567,0.15732485,0.00027641052,0.00766893
19370,0.18470733,0.05318865,0.0018354108,0.35011646,0.20277734,4.016024e-05,0.045971837
19371,0.2415474,0.012047603,0.0019493465,0.40346,0.0048112115,0.13898936,0.0074637057
19372,0.007876006,9.758256e-07,0.86328065,0.10233607,0.0010540315,1.8521041e-06,0.0024648542
19373,0.12534341,0.01466885,0.018481849,0.37769672,0.050357763,1.9745083e-05,0.114645705
19374,0.20819563,0.004053953,0.1239393,0.402628,0.0061222096,4.5855777e-05,0.046886556
19375,0.23242462,0.008818325,0.0010400253,0.36457086,0.18603459,0.00020957952,0.011666572
19376,0.09947874,0.00018572358,0.00054685166,0.26497015,0.0025369446,0.42033657,0.00028310766
19377,0.38287115,0.028101495,0.013598381,0.39359057,0.06713138,0.00048521176,0.030581737
19378,0.11974092,0.058982383,0.008097076,0.35650712,0.13618371,1.6109641e-05,0.085508406
19379,0.19304018,0.009283324,7.328964e-05,0.468137,0.039926082,0.0001859809,0.16292766
19380,0.32178745,0.027696896,0.002864251,0.41897506,0.10641666,0.0001218924,0.03643327
19381,0.0012881175,8.3146926e-07,0.8719603,0.109932974,0.0012334948,5.21355e-07,0.0016629732
19382,0.48525268,0.011503236,0.014827607,0.36856243,0.0107544325,0.059313286,0.028033026
19383,0.21662734,0.0043545626,0.00071835966,0.45339653,0.17149176,0.00018603125,0.0066269315
19384,0.0619871,0.017322322,0.0060972273,0.6423741,0.15184878,0.0005165908,0.033804487
19385,0.14744872,0.059222076,0.0019626878,0.52852476,0.06377548,0.032807402,0.009910652
19386,0.38413057,0.01968837,0.019968245,0.37028474,0.045784816,0.003598795,0.060122635
19387,0.0063563962,1.0154105e-06,0.8685744,0.09925536,0.001113802,1.315144e-06,0.0022294808
19388,0.02217518,0.0070260395,0.0020938732,0.82605106,0.1890921,1.5245377e-05,0.008404807
19389,0.028919706,0.006042225,0.00328288,0.8329481,0.19833504,0.00024248307,0.009551443
19390,0.2489982,0.04707748,0.003462749,0.37649593,0.1654181,0.00020421854,0.048735682
19391,0.18574983,0.07757834,0.008889897,0.3588217,0.1191902,0.0013089104,0.02199387
19392,0.27856144,0.03713293,0.01292658,0.35923746,0.13637765,0.0033546374,0.038601067
19393,0.0006436819,6.027275e-08,0.90244275,0.078157075,0.0006891747,5.4173118e-08,0.0008770173
19394,0.44083932,0.033488575,0.01845107,0.4161159,0.057722818,0.001840595,0.0372096
19395,0.16009235,0.03596677,0.037226524,0.36077446,0.1326771,0.00039851255,0.07671838
19396,0.30269298,0.0019197419,0.008111393,0.52914083,0.12613277,0.005450417,0.018096112
19397,0.1652942,0.073837824,0.0027977058,0.36369282,0.110371284,0.0015482975,0.017159514
19398,0.25599262,0.0317925,0.062769875,0.48582262,0.046424136,0.00016721258,0.06446067
19399,0.27844664,0.018184613,0.0017922523,0.53388965,0.05057359,4.414055e-05,0.038625553
19400,0.16038837,0.0030881322,0.005538898,0.34318104,0.0748634,9.8371806e-05,0.01355002
19401,0.42730865,0.008569646,0.011826477,0.41483748,0.033374593,0.0024232182,0.05288871
19402,0.28888708,0.0028702249,0.016854985,0.5122571,0.008432774,0.00015204927,0.041959748
19403,0.41876087,0.009402494,0.013623429,0.4657914,0.010965398,0.0022892132,0.015342158
19404,0.5208694,0.016021043,0.024287485,0.3695258,0.020327548,0.04619485,0.016520731
19405,0.37898913,0.0028080132,0.025951404,0.41493377,0.015085886,0.0075125364,0.06644463
19406,0.031247374,0.008717118,0.002658962,0.78971004,0.17277919,0.00010012547,0.013989525
19407,0.07797231,0.0017983698,0.024074003,0.32666028,0.04109159,4.3080845e-06,0.0415913
19408,0.0071409727,1.0315553e-06,0.8567939,0.10682776,0.0007451067,1.7565296e-06,0.003226049
19409,0.36802456,0.0028906856,0.013182217,0.47811967,0.021055125,0.0023414218,0.03528777
19410,0.00039170505,7.4743575e-08,4.3587144e-05,0.11377451,1.8763481e-05,0.4146092,3.455267e-05
19411,0.059811868,0.046558198,0.018016884,0.4693086,0.11168766,8.630981e-05,0.06908919
19412,0.00087462435,5.468268e-07,0.8869988,0.10755484,0.00068739377,3.6506617e-07,0.0013724791
19413,0.026422784,0.008375961,0.0015471117,0.7962331,0.1662195,4.0944335e-05,0.014228637
19414,0.0010017024,6.268569e-07,0.880481,0.10841045,0.0008999817,4.0226882e-07,0.0014611133
19415,0.5590315,0.0014559196,0.058488518,0.32311505,0.014123496,0.020439303,0.0049522063
19416,0.25347424,0.012745733,0.0019627588,0.3748746,0.025328439,0.089109994,0.012101429
19417,0.5744315,0.0038323256,0.024463082,0.30582973,0.006905734,0.0001565723,0.03701505
19418,0.4916915,0.0052570757,0.0066397944,0.42254055,0.018538196,0.00012155742,0.040000048
19419,0.15852869,0.020525962,0.0044153277,0.5973594,0.00023186496,0.21716833,0.0085051805
19420,0.4641327,0.010773646,0.016833592,0.40661716,0.0010313994,0.0067881667,0.042631835
19421,0.24902721,0.00043617038,0.013098925,0.49344462,0.0014589799,0.04828606,0.02226525
19422,0.4499199,0.0058119474,0.0090433555,0.45505136,0.002464385,0.002122554,0.019041706
19423,0.3165227,0.013513422,0.0056761946,0.46548167,0.0026791631,0.047627874,0.033090066
19424,0.007732878,1.1226798e-06,0.8632306,0.10232258,0.0011136024,1.7763539e-06,0.0025065227
19425,0.28159264,0.031059347,0.03490364,0.33664703,0.15786217,0.0038094185,0.04024636
19426,0.32991913,0.008982159,0.045818824,0.52861696,0.0016432272,0.00727344,0.027138922
19427,0.0042250264,2.047466e-06,0.8628046,0.103887275,0.0016877443,9.704077e-07,0.0029881117
19428,0.45619404,0.009581909,0.0374454,0.39559358,0.025171883,0.0017748313,0.05226532
19429,0.21489178,0.003220093,0.32419977,0.28749642,0.001647198,0.00020170936,0.016606178
19430,0.26475137,0.059523888,0.0073369937,0.36037385,0.13240637,0.00025905104,0.04727895
19431,0.3028939,0.01208126,0.008306959,0.5658018,0.002526495,0.04815925,0.029677005
19432,0.45639145,0.0066487608,0.014699916,0.351309,0.02166935,0.1867397,0.0058769523
19433,0.47396994,0.0013296227,0.010091744,0.26329905,0.013308526,0.24435018,0.0011614652
19434,0.36752886,0.0068763974,0.004841135,0.44496855,0.05369696,0.015624203,0.036201477
19435,0.41758987,0.009100895,0.0116675515,0.3887093,0.104399614,0.0042637032,0.017401084
19436,0.0013866944,1.0584073e-06,0.87588745,0.11412846,0.0009111875,7.36731e-07,0.0018297953
19437,0.4625897,0.011246724,0.029723931,0.36162448,0.027739234,0.013288616,0.046733305
19438,0.38438874,0.009466745,0.014698591,0.46884748,0.025813572,0.0022438746,0.06063411
19439,0.2798151,0.016633049,0.05606556,0.548514,0.0018696737,0.008558635,0.03376306
19440,0.14632685,0.06377579,0.002180137,0.3381155,0.21935841,2.019066e-05,0.05071457
19441,0.17853968,0.114460416,0.01575474,0.352013,0.15177715,0.00015223946,0.02599093
19442,0.3075828,0.06803136,0.04241785,0.44385767,0.021802315,0.0015731511,0.039714195
19443,0.00088037556,5.412169e-07,0.8871133,0.107442275,0.00070378865,3.6376292e-07,0.0013576812
19444,0.42013863,0.012371054,0.008475248,0.51889557,0.04220418,0.0024555684,0.0080509335
19445,0.14800975,0.050316177,0.058112957,0.5188576,0.06330927,0.0001432324,0.0847039
19446,0.0082149245,1.2853823e-06,0.86120087,0.10322197,0.0011201308,1.9097486e-06,0.0026508586
19447,0.037623342,0.0070753936,0.0036106003,0.80066365,0.18499409,0.00041892545,0.014018256
19448,0.5094362,0.01152414,0.019409336,0.38141358,0.013681754,0.05529146,0.029337598
19449,0.20534939,0.011177345,0.0018612816,0.5130502,0.0020069976,0.10472435,0.013435527
19450,0.04006712,0.013365034,0.0030494598,0.7187782,0.14927915,0.00018576697,0.025270564
19451,0.46692264,0.003807904,0.04433441,0.33128133,0.012892723,0.0077222707,0.06526234
19452,0.29892972,0.004703975,0.002515685,0.46261007,0.0061152796,0.1420863,0.016579792
19453,0.49107525,0.021314029,0.035753418,0.38843033,0.033296164,0.015064738,0.032367367
19454,0.012444589,4.862435e-05,0.00614012,0.71767,0.00907086,2.1189303e-06,0.04495471
19455,0.1129594,0.0058304262,0.020429622,0.40129992,0.04234433,4.8838498e-05,0.06863696
19456,0.4791276,0.0048612542,0.009332596,0.42643294,0.00895286,0.0002840688,0.034101974
19457,0.2651515,0.00808566,0.003066812,0.5132398,0.001967772,0.07746138,0.018440252
19458,0.22108726,0.014772854,0.003009884,0.41539615,0.09740046,0.00011880553,0.03826369
19459,0.054823134,0.022300575,0.005050697,0.6103078,0.13563085,0.00021477118,0.041239098
19460,0.018670732,0.012778627,0.0006507284,0.74903095,0.10856095,4.8564684e-06,0.028546186
19461,0.0011149872,1.4248724e-07,0.8999174,0.0870839,0.0013198823,2.6058277e-07,0.0010065597
19462,0.27968025,0.01762036,0.0072244485,0.56228256,0.0006040513,0.05817205,0.028933648
19463,0.005667546,7.74513e-07,0.8449456,0.11303498,0.0004656299,1.7029322e-06,0.0038031912
19464,0.0073397933,1.1376851e-06,0.8569738,0.10673627,0.00080613204,1.8066899e-06,0.0032024514
19465,0.5063203,0.0056693517,0.020530934,0.38431388,0.013416233,0.029216582,0.044508923
19466,0.34196922,0.024257788,0.002053562,0.450418,0.084328815,8.119589e-05,0.031989187
19467,0.0011642006,7.796524e-07,0.8762693,0.10904247,0.0011116544,4.5936952e-07,0.0015470815
19468,0.25808668,0.0013114717,0.0040243394,0.28622693,0.020847693,0.46125588,0.00060994376
19469,0.29458028,0.012725763,0.028334364,0.3670065,0.11220443,0.0015062613,0.034341328
19470,0.0031167518,2.9042835e-06,0.7562921,0.16860253,0.0002904152,6.261785e-06,0.024840536
19471,0.4315038,0.0019646015,0.0495584,0.3906205,0.005532889,0.0141065745,0.051479187
19472,0.32449454,0.002010213,0.019484123,0.4389301,0.009305474,0.012444161,0.055903062
19473,0.41584733,0.07924252,0.047460396,0.32655993,0.065721884,5.6470355e-05,0.038849343
19474,0.43833187,0.011443054,0.038265955,0.3939974,0.014631597,0.06713743,0.037495315
19475,0.121406436,0.020141024,0.52245146,0.30729645,0.025840085,0.0020585153,0.062018074
19476,0.0011554924,7.637652e-07,0.88505423,0.10554365,0.0015109141,3.8791032e-07,0.0011918992
19477,0.040486746,0.011569333,0.0050147697,0.73012096,0.17841025,0.00018933142,0.017185526
19478,0.4151746,0.009808437,0.017548531,0.40332204,0.039713047,0.0072357296,0.08058547
19479,0.02951005,0.0061109224,0.0023750125,0.8239841,0.18551609,0.0001694778,0.011037889
19480,0.27249423,0.012934809,0.0063596973,0.3841668,0.08386074,0.00057456054,0.04576893
19481,0.2852259,0.0044035963,0.0056034033,0.42788425,0.0027318345,0.23922652,0.0041880826
19482,0.21737808,0.014919932,0.04305493,0.24798,0.034005288,5.215688e-05,0.14356582
19483,0.33325198,0.11697943,0.07186968,0.28384146,0.15810278,0.00072505896,0.022188947
19484,0.007647459,0.00046196085,0.7985682,0.1931657,0.0019885066,0.00010807625,0.03418649
19485,0.38521555,0.06600076,0.032074038,0.3079671,0.13921258,0.0004266776,0.022781957
19486,0.20459817,0.09829535,0.007846154,0.18721098,0.16630735,0.0007871388,0.027246887
19487,0.004787534,8.335113e-07,3.7007396e-06,0.10250607,4.909027e-05,0.6824044,1.7250018e-06
19488,0.5684353,0.0038250359,0.011364049,0.3830764,0.020441521,0.006845778,0.009351777
19489,0.0010249483,5.889674e-07,0.87865305,0.105889246,0.0012056074,3.6019003e-07,0.0013675172
19490,0.35384974,0.0036210285,0.02227826,0.39896855,0.016662978,0.004821142,0.045716405
19491,0.00092985923,5.6860983e-07,0.8820005,0.1081972,0.0007842399,3.7897428e-07,0.0014483429
19492,0.0009817595,6.286331e-07,0.87812436,0.10958066,0.0008157215,4.2135062e-07,0.0015783733
19493,0.52192587,0.0014411391,0.0063738213,0.24965662,0.009612177,0.23535058,0.00092763465
19494,0.37084934,0.0048626894,0.010257734,0.44937384,0.0020936592,0.03783059,0.033893555
19495,0.4192389,0.016861552,0.03169201,0.38773593,0.0033619422,0.08644473,0.045574576
19496,0.43242797,0.011339064,0.020107966,0.42168128,0.0252495,0.00013992611,0.03485712
19497,0.18926838,0.032399572,0.04243672,0.5239487,0.05273543,0.00024184631,0.071525745
19498,0.17402872,0.06414395,0.005780616,0.32877925,0.20064327,6.264577e-05,0.053069286
19499,0.5226869,0.009042278,0.01913148,0.33082777,0.028773371,0.00798214,0.0298363
19500,0.25200638,0.047691382,0.014409473,0.3583982,0.16564314,0.00042639498,0.043157324
19501,0.007935123,1.6259477e-06,0.853438,0.10877935,0.0009424934,2.0191053e-06,0.003533988
19502,0.5038244,0.0026300051,0.066143766,0.28496572,0.020135252,0.0019501472,0.0708085
19503,0.39442632,0.012157749,0.017201688,0.3802537,0.055542737,0.0016541532,0.04681946
19504,0.50562066,0.0026622454,0.008511251,0.404886,0.0469103,0.002374277,0.005992917
19505,0.00856009,4.045501e-06,0.83385855,0.11968146,0.0011593435,2.8374388e-06,0.005739818
19506,0.40153274,0.0056911604,0.009813398,0.5077674,0.01245408,0.0008733673,0.026972005
19507,0.18571387,0.09381215,0.017932102,0.36776683,0.13449404,0.0008060115,0.022394175
19508,0.43277162,0.0018322128,0.0022260882,0.44468984,0.087007284,0.00022234448,0.009092922
19509,0.5437511,0.0040440494,0.008472576,0.36109564,0.06155672,0.0035872275,0.009461506
